ds,y,yhat,yhat_lower,yhat_upper
2013-09-21 00:30:00,0.1509331118595825,0.16726343870043425,0.12316865127110316,0.2066913571114386
2013-09-21 01:00:00,0.1366072107210626,0.15372510098236322,0.11474618612756811,0.19643053468039998
2013-09-21 01:30:00,0.1285289375237191,0.141552344606108,0.1026708846880224,0.182241667170752
2013-09-21 02:00:00,0.1226530612719506,0.1302423733644853,0.09105500118550333,0.17397402849113514
2013-09-21 02:30:00,0.1196124289848197,0.11889023750604051,0.07755703752837759,0.1584502839509056
2013-09-21 03:00:00,0.1144530360056926,0.10916430279976708,0.07157659626324453,0.15048896064642753
2013-09-21 03:30:00,0.1123534156072106,0.1019162305485497,0.05990165210554405,0.14398975382630497
2013-09-21 04:00:00,0.1121337761859582,0.09861831775245952,0.05778857934744712,0.1406931846635958
2013-09-21 04:30:00,0.1196688805977229,0.10060609991349162,0.05893915745478953,0.1416344473648321
2013-09-21 05:00:00,0.1211608159392789,0.10787577840704216,0.06435785372228083,0.14662656124272724
2013-09-21 05:30:00,0.130777039943074,0.12060795322423354,0.07948685624192527,0.16235925593822548
2013-09-21 06:00:00,0.1405379506166983,0.1370366892904776,0.09685552633021255,0.17700045943326026
2013-09-21 06:30:00,0.1667874762808349,0.1526281652821968,0.11207050697630835,0.1949956543686575
2013-09-21 07:00:00,0.1840403225806451,0.16815374823906654,0.12705791304705444,0.21082464049604674
2013-09-21 07:30:00,0.2073851990512333,0.1812462335959295,0.13805539408882847,0.2224736056981261
2013-09-21 08:00:00,0.2290801707779886,0.19109308583735346,0.151609030646539,0.23000805453178302
2013-09-21 08:30:00,0.2274810248102466,0.197925456599336,0.15594568549749474,0.24061438001199462
2013-09-21 09:00:00,0.2340303609582542,0.20106762319568294,0.1588436851819856,0.24344553955434997
2013-09-21 09:30:00,0.234916508776091,0.20196271997492046,0.16246579390630453,0.24287373108556118
2013-09-21 10:00:00,0.2323994309297912,0.2010586080890255,0.15891868726710662,0.24126127063880215
2013-09-21 10:30:00,0.2309943070208728,0.20038648882222806,0.15705616315283005,0.24398541111364574
2013-09-21 11:00:00,0.2248804551233396,0.19984090029839488,0.15843858579574358,0.24480419446189797
2013-09-21 11:30:00,0.2239473436432637,0.19976119152941224,0.15630181390392842,0.24198926357670578
2013-09-21 12:00:00,0.2318752375711575,0.20005638378766677,0.15887435567644081,0.23996989903387972
2013-09-21 12:30:00,0.2270640416982922,0.20049001824427143,0.15836824497719784,0.2431722115265781
2013-09-21 13:00:00,0.2240426944971537,0.200458138226628,0.15739651518977923,0.24519702845955166
2013-09-21 13:30:00,0.2152296016603415,0.19918583580972862,0.1571190740485415,0.24070068703673975
2013-09-21 14:00:00,0.2121323526565464,0.19756240932193736,0.1554782989414088,0.2377703409949342
2013-09-21 14:30:00,0.2134454456831119,0.19662884341354794,0.15832656325312333,0.23885557132646862
2013-09-21 15:00:00,0.209242410056926,0.19740608959640227,0.15490198997317378,0.23767742515928825
2013-09-21 15:30:00,0.2248434537001897,0.20293783405603888,0.16039191563681374,0.2427408468584391
2013-09-21 16:00:00,0.2348012332542694,0.212641559015865,0.17123268064685251,0.25493930460210673
2013-09-21 16:30:00,0.2569146106736243,0.22655172497543363,0.1818901425125737,0.26809392642564267
2013-09-21 17:00:00,0.2805073565258661,0.24463858156270016,0.2049039771573942,0.285710321956331
2013-09-21 17:30:00,0.3059454198386331,0.26703505110473863,0.22599735407290406,0.30625585390628957
2013-09-21 18:00:00,0.3281898435215947,0.2898775328852277,0.24820839590361435,0.32984779513540147
2013-09-21 18:30:00,0.3344940671570954,0.3101496327493297,0.2693281660663571,0.35129931706092266
2013-09-21 19:00:00,0.3450441177419355,0.32536692542080486,0.2851095105218446,0.3653251231217581
2013-09-21 19:30:00,0.339834914658444,0.3326220578910561,0.28809501986865554,0.371036316219641
2013-09-21 20:00:00,0.3203766606261859,0.3314002466169368,0.29208380217847024,0.37683218674293417
2013-09-21 20:30:00,0.3048714420303605,0.3209400801316908,0.27682157847226385,0.3636191379255785
2013-09-21 21:00:00,0.2836043640417457,0.3031218666775823,0.2607557808819412,0.34164407338974834
2013-09-21 21:30:00,0.2710536058823529,0.2796394582419154,0.23591046653365982,0.31828327400111245
2013-09-21 22:00:00,0.2421750475332068,0.25339709946341143,0.21268261438169067,0.2964061466231187
2013-09-21 22:30:00,0.2152405123814041,0.22706957804316913,0.18507987485267713,0.2716889943355217
2013-09-21 23:00:00,0.1919592030834914,0.20249480951843368,0.16130218114982858,0.24817824682319287
2013-09-21 23:30:00,0.1670735295540797,0.1806525474645321,0.13797025120290216,0.22178808601079752
2013-09-22 00:00:00,0.1677115746679316,0.17137031939207975,0.12807917797153373,0.2123599037234592
2013-09-22 00:30:00,0.1521860464167062,0.15720193548543476,0.11659075580669558,0.19663623629051746
2013-09-22 01:00:00,0.1422083532985287,0.14518325819047775,0.10299257477171507,0.1857244689591769
2013-09-22 01:30:00,0.1300802468660968,0.1330829546319111,0.09422538174241613,0.17725350436587767
2013-09-22 02:00:00,0.1205866160417655,0.12184335090543233,0.07920441108998423,0.16169834618885873
2013-09-22 02:30:00,0.1178614143806359,0.1114804791036565,0.07027763197851493,0.15731747871692014
2013-09-22 03:00:00,0.1108946368770764,0.10273904466692182,0.05998095598128106,0.13893274741437525
2013-09-22 03:30:00,0.1097422877076411,0.09647761560690021,0.05734999427424829,0.14162521237313894
2013-09-22 04:00:00,0.1106355006169909,0.09415904144539455,0.04959361749483278,0.1348342761684589
2013-09-22 04:30:00,0.1163564310393925,0.09732316410014283,0.05576199707186098,0.14142624052015762
2013-09-22 05:00:00,0.1177494068343616,0.1057595070021689,0.06383889324446346,0.14573260242013153
2013-09-22 05:30:00,0.1279762694352159,0.11923014694134805,0.0791221176783797,0.1623093369265076
2013-09-22 06:00:00,0.1352947318936877,0.13638549731321925,0.09652795257674626,0.17808823107065355
2013-09-22 06:30:00,0.1495951588989084,0.15506122030270203,0.11335028613743595,0.19688166607960406
2013-09-22 07:00:00,0.1726283817275747,0.17365724463533963,0.13152883351783354,0.21411947261015968
2013-09-22 07:30:00,0.1943607025154247,0.19030892186867318,0.14994739630147363,0.2327449227564242
2013-09-22 08:00:00,0.2182183199335548,0.20369944374655574,0.16182188947219847,0.2451710950836402
2013-09-22 08:30:00,0.230465590507831,0.21173496369245928,0.16991932339405494,0.2529519577723337
2013-09-22 09:00:00,0.2419757953013763,0.21606329199027294,0.17311991303230384,0.2578497180340119
2013-09-22 09:30:00,0.2377413384907451,0.21838468444590486,0.17808190477837763,0.2580125692778763
2013-09-22 10:00:00,0.2406258309591643,0.21888867479309823,0.17975852936568892,0.26142642880903016
2013-09-22 10:30:00,0.2397901233618233,0.21816845607908517,0.17382354375142234,0.2613694844122456
2013-09-22 11:00:00,0.2402034218155893,0.2175556305830025,0.17434609456361014,0.25680830794080994
2013-09-22 11:30:00,0.2435783477207977,0.21778749167389597,0.1760218870241751,0.25886018107961467
2013-09-22 12:00:00,0.2464653371794871,0.21837443143209836,0.1757425608812655,0.2628873841022678
2013-09-22 12:30:00,0.2412768283950617,0.21921242951102235,0.17563663554897144,0.2596899442721712
2013-09-22 13:00:00,0.2404297242640075,0.21956465749799148,0.17576415036954013,0.2624778653872455
2013-09-22 13:30:00,0.2404990505698005,0.21898373604063004,0.17789545342935867,0.2613598012754928
2013-09-22 14:00:00,0.2305104462962963,0.21803124082076322,0.17691081092342492,0.25968728776858707
2013-09-22 14:30:00,0.2314363720322886,0.2173973362143731,0.1771303250788102,0.2580952014708122
2013-09-22 15:00:00,0.2349022308020882,0.2184538224094711,0.17619315284018836,0.26074011832992794
2013-09-22 15:30:00,0.2439245371618414,0.2231029176169613,0.18224624660098945,0.2694715107249121
2013-09-22 16:00:00,0.260788324774561,0.2319038023993664,0.1895589253465204,0.27284494753852906
2013-09-22 16:30:00,0.2764186049833887,0.24676781871919548,0.20723733220679572,0.2883270021296952
2013-09-22 17:00:00,0.2864532507831039,0.26578874335062685,0.22597953655906258,0.30656394486027017
2013-09-22 17:30:00,0.3128400564784053,0.2891441698624633,0.24954858219210482,0.3294352912042145
2013-09-22 18:00:00,0.3284504036070242,0.31292638689016783,0.27028544117292286,0.35362017969203274
2013-09-22 18:30:00,0.3725068814902705,0.3347229050839467,0.28951069676471564,0.37516379900634056
2013-09-22 19:00:00,0.3831542472710014,0.35144607884845025,0.3102918128287127,0.395869844560847
2013-09-22 19:30:00,0.3585230185097295,0.3604079955142192,0.3195926190555687,0.3996965987715119
2013-09-22 20:00:00,0.3479843379212149,0.3608752104187851,0.32032263589623616,0.4013901590313925
2013-09-22 20:30:00,0.3363208353583294,0.35273559366276996,0.30889571188366044,0.39194253748511027
2013-09-22 21:00:00,0.3135315613194114,0.33722101641332763,0.29437551893227953,0.3791274978648814
2013-09-22 21:30:00,0.2918614141433318,0.31427978363939046,0.27359725017701375,0.35495507402107984
2013-09-22 22:00:00,0.2537655435690555,0.2885625677711437,0.2477162172698951,0.32948491521492473
2013-09-22 22:30:00,0.2177750355007119,0.26452509649165595,0.22235881251402134,0.3069494820562355
2013-09-22 23:00:00,0.1801058377313716,0.24222523463920034,0.19544235991911968,0.2845066552029047
2013-09-22 23:30:00,0.1546710965828191,0.22117098437026017,0.18054917890266672,0.2638930534896068
2013-09-23 00:00:00,0.1550987655270655,0.17977246470613953,0.1367738276876451,0.22355984560530429
2013-09-23 00:30:00,0.1418895733175355,0.16686608304217304,0.1261128896788537,0.21020632444041096
2013-09-23 01:00:00,0.129454976113744,0.1543953814973843,0.11389243957381373,0.19798795096056912
2013-09-23 01:30:00,0.1215260664454976,0.14212772314860084,0.10194669017413854,0.18579481933328143
2013-09-23 02:00:00,0.1156080568720379,0.1307070948964354,0.08800024235098802,0.1704373614127109
2013-09-23 02:30:00,0.1134142179146919,0.11917124949984821,0.07889108810545264,0.16077283218686236
2013-09-23 03:00:00,0.1113284360189573,0.10924192053120693,0.07006598828670975,0.15139651661939976
2013-09-23 03:30:00,0.1075507108530805,0.10233641282221956,0.05854353689368195,0.14236456576173212
2013-09-23 04:00:00,0.1113696681990521,0.09935996272224051,0.06045063525770975,0.14126212796367482
2013-09-23 04:30:00,0.1179502368720379,0.10176194983339751,0.05842769692583993,0.13933089763751969
2013-09-23 05:00:00,0.1226090047393364,0.10942567945671694,0.06693336715675066,0.14987678952952635
2013-09-23 05:30:00,0.1481303319905213,0.12236601833271063,0.08134925894759074,0.1648356380672144
2013-09-23 06:00:00,0.181408057014218,0.13898461691245884,0.09847516610312693,0.17991159966379547
2013-09-23 06:30:00,0.218155924549763,0.156246249130578,0.11718231160972646,0.1983724868747969
2013-09-23 07:00:00,0.2296345969194312,0.17342422358100423,0.13132478983185347,0.21472964047205104
2013-09-23 07:30:00,0.2340274883412322,0.18993193555007254,0.1493182777319445,0.22993730100390908
2013-09-23 08:00:00,0.2234023696682464,0.20317382904440745,0.16256201627476896,0.2455049634040684
