ds,y,yhat,yhat_lower,yhat_upper
2013-09-21 00:30:00,0.1205158448943662,0.13296779254015123,0.09769557122643119,0.16896247725006527
2013-09-21 01:00:00,0.1097235916079812,0.12280441865748423,0.08887831723195719,0.15976316582182876
2013-09-21 01:30:00,0.1004524647300469,0.11218301224989732,0.07758400900120166,0.14808143934211976
2013-09-21 02:00:00,0.0898169012910798,0.10147356000616513,0.06602858537204284,0.13617052672992597
2013-09-21 02:30:00,0.0872922535211267,0.09109345560420352,0.05420695550226083,0.12636667096507
2013-09-21 03:00:00,0.0846872065727699,0.08231857706446653,0.044820566897247845,0.11922236851022575
2013-09-21 03:30:00,0.0836038732394366,0.07604576071886694,0.041118101472702714,0.1086591012538603
2013-09-21 04:00:00,0.0841508216549295,0.07348309699733943,0.039865921351680336,0.10864329037556864
2013-09-21 04:30:00,0.0870997650821596,0.07535719974732609,0.04123660604617452,0.1099090563370016
2013-09-21 05:00:00,0.0893333332746478,0.0814707801244514,0.046782552491015275,0.11515926381329311
2013-09-21 05:30:00,0.0961338027582159,0.09145233456175589,0.05743406408771714,0.1253241083858304
2013-09-21 06:00:00,0.1099735914319248,0.10389600888095446,0.06981143320948714,0.13968482528497664
2013-09-21 06:30:00,0.127633802640845,0.11627490869575086,0.07828717763873287,0.15027837071806524
2013-09-21 07:00:00,0.1405663145539906,0.12826127217753497,0.09323650925754819,0.16167194717285105
2013-09-21 07:30:00,0.1614870891431924,0.13828806074271704,0.10178439044456287,0.17197737148473183
2013-09-21 08:00:00,0.1699442488849765,0.146022743071533,0.10867935040053979,0.18325920300736082
2013-09-21 08:30:00,0.1823051643192488,0.15165265187151977,0.11771101906583337,0.18652451016086163
2013-09-21 09:00:00,0.1770017606220657,0.15504534793645014,0.12161382178452043,0.1906666714936614
2013-09-21 09:30:00,0.1860434274061032,0.15694569997762087,0.12019098196122005,0.19204342116581438
2013-09-21 10:00:00,0.1854906102112676,0.15786133204000982,0.12560672698886052,0.19398042162578796
2013-09-21 10:30:00,0.1831003518192488,0.15901855616228355,0.12507566024679237,0.19600574435481793
2013-09-21 11:00:00,0.1831302813967136,0.16013344399178742,0.1258253117984969,0.19447692945664524
2013-09-21 11:30:00,0.1870223003521126,0.16117629929211671,0.1264478974798026,0.19402015711915216
2013-09-21 12:00:00,0.179308685269953,0.1621583171560162,0.12671956539656967,0.19592305382506872
2013-09-21 12:30:00,0.1850181927816901,0.16313914327466245,0.12657639231058032,0.19763745024162388
