ds,y,yhat,yhat_lower,yhat_upper
2013-09-21 00:30:00,0.1335562117949695,0.15017445557512576,0.11456238168416222,0.18562341463004933
2013-09-21 01:00:00,0.120323170769817,0.1377586880806935,0.10318132200756745,0.1727682093583187
2013-09-21 01:30:00,0.1124506478849085,0.12604415119160234,0.09435712771545986,0.15955938740010658
2013-09-21 02:00:00,0.105230989117591,0.11496492322038832,0.08057984317592636,0.14939627028931465
2013-09-21 02:30:00,0.1025581174352134,0.10423165287756192,0.06941783427824119,0.13888529987580828
2013-09-21 03:00:00,0.0997757240282012,0.09533086762879034,0.06138182823132447,0.12847817449289756
2013-09-21 03:30:00,0.0984193978467987,0.08911652310095139,0.05661231447861707,0.12208065709987485
2013-09-21 04:00:00,0.098591463433689,0.08685217868203401,0.049804099493711264,0.1204340863448174
2013-09-21 04:30:00,0.1044516005716463,0.08951511793755654,0.05443546978066037,0.12377069460066928
2013-09-21 05:00:00,0.1066192835175305,0.0969446053398946,0.06126528755560492,0.13323645840946147
2013-09-21 05:30:00,0.1160120045922256,0.10899104146675642,0.07486253501260696,0.1450254878930674
2013-09-21 06:00:00,0.1280868902057926,0.1240325045103329,0.08918847871310476,0.1564123262917629
2013-09-21 06:30:00,0.1488915776867378,0.13847504075653277,0.10452510774269677,0.1718121184130051
2013-09-21 07:00:00,0.1652191311166158,0.15255607502793578,0.11936278549437665,0.18571597117340208
2013-09-21 07:30:00,0.1871067072217987,0.16430556044929778,0.1328297469329054,0.1978944511866589
2013-09-21 08:00:00,0.2020295350609756,0.1731481705626175,0.13962594506087783,0.20757195123590702
2013-09-21 08:30:00,0.2055341082317073,0.17932342313076743,0.1430651921350556,0.21284200952623258
2013-09-21 09:00:00,0.2091093752477134,0.18242575824328267,0.1493446466126939,0.21717652909650312
2013-09-21 09:30:00,0.2111103279153963,0.18358178039878872,0.15118683897234203,0.21740710828226592
2013-09-21 10:00:00,0.212215320141006,0.18328891292838295,0.14850235442650583,0.21488167956059978
2013-09-21 10:30:00,0.2087275150533536,0.18320365267838565,0.1469592933915571,0.21751942089542667
2013-09-21 11:00:00,0.2057168443025914,0.18316337607118457,0.15003236837824915,0.21733520976685972
2013-09-21 11:30:00,0.2060583079268292,0.18335474183264355,0.14776780708584156,0.2165898350444435
2013-09-21 12:00:00,0.2114538872713414,0.1837538082748473,0.15226922141291088,0.21888942338633322
2013-09-21 12:30:00,0.2088208842035061,0.18426556012793296,0.15068572619845003,0.21721430793767502
2013-09-21 13:00:00,0.2046004191120427,0.18446672673248476,0.15043034973703934,0.2197442287453692
2013-09-21 13:30:00,0.1987812500381097,0.18384936973989247,0.150949913769559,0.2163215886829519
2013-09-21 14:00:00,0.195654535003811,0.183287190420014,0.14783430232684486,0.21687966485347718
2013-09-21 14:30:00,0.1934676066501524,0.18372075898376336,0.1499606091951397,0.2208355415528132
2013-09-21 15:00:00,0.1975367760289634,0.18595518030022534,0.15201166960285079,0.21955195787324933
2013-09-21 15:30:00,0.2043056403582317,0.19218625431562708,0.159064593263952,0.22534064552275665
2013-09-21 16:00:00,0.2162871569550305,0.2018841445208098,0.16801695837102437,0.2340908497183374
2013-09-21 16:30:00,0.2362747713414634,0.21490403785859186,0.17831232080369064,0.2457181873863122
2013-09-21 17:00:00,0.2522603392414713,0.2308286808060023,0.19733971786984336,0.26561541714771914
2013-09-21 17:30:00,0.2720112573936272,0.2493662144399202,0.21451069638634407,0.28072638738397115
2013-09-21 18:00:00,0.2793110349342481,0.26742993446065616,0.23452712182016971,0.3032354164186348
2013-09-21 18:30:00,0.2885852868115113,0.2826414779437323,0.24991122198308247,0.31799933228479654
2013-09-21 19:00:00,0.2945255334984756,0.2931096186856492,0.2578623850924269,0.3275110695665373
2013-09-21 19:30:00,0.2867233231135671,0.2968084360687126,0.2612839020854539,0.33311233028888854
2013-09-21 20:00:00,0.2721259528391768,0.29360649146878237,0.25780794404859964,0.3281381819415546
2013-09-21 20:30:00,0.2623746188833841,0.28326474310827954,0.2499178948966819,0.3162706699154088
2013-09-21 21:00:00,0.2452063641958841,0.2674764572215748,0.23292205281614115,0.30091586845672696
2013-09-21 21:30:00,0.233866997179878,0.24769898987588646,0.21254950054818508,0.28160357459999213
2013-09-21 22:00:00,0.2110167683307927,0.22623626279618228,0.19207285746463756,0.25960172782186486
2013-09-21 22:30:00,0.1941532011814024,0.2050064147708008,0.17251374498987507,0.23830239620412258
2013-09-21 23:00:00,0.1726854040015243,0.18528070747205067,0.15126554554183522,0.2178196449295091
2013-09-21 23:30:00,0.1538715701791158,0.16763256783808783,0.13249840906195962,0.2021548971203444
2013-09-22 00:00:00,0.1514931374952344,0.1584682046357278,0.12277640851411374,0.19299426933577285
2013-09-22 00:30:00,0.1364128072803506,0.14597857160083466,0.11289265818222594,0.1819981840414631
2013-09-22 01:00:00,0.1257737617517689,0.13472346016455447,0.10019849972839782,0.16964481960490316
2013-09-22 01:30:00,0.1141379244563143,0.12312558320684264,0.09034926847413206,0.15678992488690027
2013-09-22 02:00:00,0.1064557590007627,0.11215948126284225,0.07824270674625686,0.1485688430711226
2013-09-22 02:30:00,0.1026529366895499,0.10217023649019122,0.0693921572745351,0.13741968877722502
2013-09-22 03:00:00,0.0986355834858886,0.09400761842919064,0.060210678681778984,0.12933034277174338
2013-09-22 03:30:00,0.0983079855345911,0.08855839534404694,0.05337175162616641,0.1232179159435222
2013-09-22 04:00:00,0.099058319001334,0.08705106340695273,0.054058727021063485,0.12109555416018446
2013-09-22 04:30:00,0.1026056794930436,0.09061907923239748,0.05577204783421972,0.12642456325910512
2013-09-22 05:00:00,0.1032706308938441,0.09894338489933471,0.06437421918021317,0.13154276452953653
2013-09-22 05:30:00,0.1112708213074137,0.1115825758371611,0.07738839039462089,0.1444550191614637
2013-09-22 06:00:00,0.1224474938250428,0.12720451291746698,0.09452795125932222,0.16334310382832376
2013-09-22 06:30:00,0.1354366303983228,0.1439694366764271,0.11100270857870467,0.17854414659009823
2013-09-22 07:00:00,0.1537631027444254,0.1603587056528094,0.12450922608443264,0.195478124330003
2013-09-22 07:30:00,0.1756449400038117,0.17473507002200167,0.1393639629011743,0.20936723986206776
2013-09-22 08:00:00,0.194470935753764,0.18618870573573645,0.1512417166021573,0.2206005306686443
2013-09-22 08:30:00,0.2111246425385934,0.19319606074883827,0.16102726389083963,0.22832819421364517
2013-09-22 09:00:00,0.2193550602439489,0.19711313420166043,0.16348080033351323,0.23419006253461333
2013-09-22 09:30:00,0.2204642654659805,0.19936166388106957,0.1657883939915899,0.23391208588085782
2013-09-22 10:00:00,0.2213642776401067,0.20014263405506985,0.16462439006785912,0.2339822780675458
2013-09-22 10:30:00,0.2221643155737704,0.19998365825992942,0.165172533064427,0.2356239122680087
2013-09-22 11:00:00,0.222154462109077,0.19984990734068056,0.16551544507728375,0.232553500697811
2013-09-22 11:30:00,0.2281199008577964,0.20026526003065942,0.16788419601527885,0.23579555997426643
2013-09-22 12:00:00,0.2333507434044986,0.2008676910879808,0.16534540309965642,0.2343375861107281
