ds,y,yhat,yhat_lower,yhat_upper
2013-09-21 00:30:00,0.1235215877437325,0.14676577216070308,0.10916586192288098,0.18141689098430328
2013-09-21 01:00:00,0.1089965180362117,0.13346390366064967,0.09820625857909249,0.16753458159533874
2013-09-21 01:30:00,0.1030856545264624,0.12097577281688335,0.08343435250278668,0.15900775620010055
2013-09-21 02:00:00,0.097958913649025,0.10947787191953459,0.07060756620839062,0.1436051290870447
2013-09-21 02:30:00,0.0956378830083565,0.09888653737023914,0.06638975514507733,0.1344085244284201
2013-09-21 03:00:00,0.0961344009749303,0.09070112798768962,0.056380772522937564,0.12975847494804862
2013-09-21 03:30:00,0.0955452644846796,0.08579051771249102,0.048724623556432985,0.12391802372202666
2013-09-21 04:00:00,0.0958474928969359,0.08518910915170252,0.047460912288355674,0.12183118239393097
2013-09-21 04:30:00,0.1027033424791086,0.08964413957445222,0.053575721139989256,0.12685996849339073
2013-09-21 05:00:00,0.1057848189415041,0.09876978486323401,0.061647056902204074,0.1368969928764855
2013-09-21 05:30:00,0.117925487465181,0.11204840662751464,0.07517206680473633,0.1471284200512318
2013-09-21 06:00:00,0.1313029248607242,0.1279016201877215,0.089557713608216,0.16373409704836006
2013-09-21 06:30:00,0.1478461002785515,0.1430553171206177,0.10386844972960753,0.17891929446745425
2013-09-21 07:00:00,0.1668440112116991,0.15744005512811757,0.12000047905737113,0.1971178128029087
2013-09-21 07:30:00,0.1877395543175487,0.16918265694374837,0.13166302095215948,0.20440315030313927
2013-09-21 08:00:00,0.2003934539693593,0.17784762716345723,0.14136192407673184,0.21548417348154233
2013-09-21 08:30:00,0.200880919011142,0.18375528905798877,0.14665871379956708,0.2184010794966715
2013-09-21 09:00:00,0.2106260447771588,0.18660761505542167,0.14772722088126763,0.22384794412721373
2013-09-21 09:30:00,0.2059087744428969,0.1874509721176005,0.15145366000618452,0.2235413089143726
2013-09-21 10:00:00,0.2142980500696379,0.18686408678643743,0.148369694232422,0.2239515243493602
